,area,length,thickness,slant,width,height
7964,62.1875,56.76219330881973,1.3088100891539312,-4.728522290297869,14.993545126985229,19.272008638542538
7965,104.4375,71.05508652763318,1.6092431079157785,5.25493870695053,16.265827074363294,19.75708674312672
7966,34.625,32.031222920256965,1.2237821674809783,-6.202736725205692,10.288497132925283,18.152907060451245
7967,50.0625,40.920310216782966,1.375953533019361,-10.825589960406699,16.21663238173064,20.769337279853705
7968,42.9375,33.270815280171306,1.3652125306189022,33.441072799109676,18.887518627988204,12.621129138661141
7969,53.9375,36.90990257669732,1.5944968298578555,27.695721880344088,18.53214393419763,19.784660344261546
7970,60.0625,57.0624458405139,1.2508061623951559,-2.418715923520901,11.783546750873207,20.179438797612494
7971,92.9375,53.34493141924172,2.0323815683537707,3.0858709877462323,14.709003044697688,20.030864782173023
7972,80.1875,45.9883297014435,2.0082340819466715,34.964472735055196,19.11189754593537,13.680236696062597
7973,57.5,50.21625176280135,1.3581652681095453,1.6461550771943756,13.323974509946858,20.15228748989692
7974,87.3125,57.12310601229371,1.8180554439329422,-2.609164593601131,17.72857755300624,19.45861732114038
7975,107.1875,100.06118318204307,1.313468555252792,8.723369991538126,15.604079033521906,19.859246698823956
7976,25.1875,20.685028842544405,1.3363136480328184,-1.2871162413288917,6.096065983799777,15.79931519133207
7977,67.6875,50.276911934581165,1.5654395019679763,-3.4436901367838617,16.590580661573,20.22366093282668
7978,52.125,43.506096654409866,1.3763405855492856,23.40702949784705,19.156791254999458,13.944325238078447
7979,47.375,35.42766952966369,1.4246251920288193,26.330456855618475,15.05536275441913,19.95347068502875
7980,56.5,55.08757210636099,1.2237668791372651,6.091710076528054,10.676536616667176,19.91903725974251
7981,60.5,42.20279579551077,1.604298160108935,5.38927342593312,15.912673449822293,19.571111052358788
7982,72.9375,42.30634918610404,1.9723961003349417,36.37254765995646,17.617466109581024,13.958158142007113
7983,67.8125,44.67766952966369,1.6674610834716328,1.1261054923244058,11.623301011211685,20.19820855915343
7984,78.0,63.23706704297263,1.5182062592044403,1.241151781674233,15.457352541090433,19.400714069849816
7985,84.0,81.00483399593901,1.258405036824574,-1.6688026577018347,16.371528570196705,19.369975980542332
7986,58.875,31.117009357883862,1.9721972392500489,-17.375663600812356,9.015330481413619,19.875763379463127
7987,64.0,43.54163056034261,1.6073172046003705,-16.68211551109121,17.552533037728,20.374762131433112
7988,79.375,52.266504294495526,1.5929669999578724,12.374301889928947,18.033628393087383,19.883998365084015
7989,44.5,40.59188309203677,1.2891643523088785,24.555352311130424,20.325328904273896,14.871605570543723
7990,78.875,63.04467888754753,1.5031944683045935,-4.218252028818721,13.079613329059363,20.23384832361471
7991,52.5625,47.43071785686861,1.2435058600678823,-2.278791720520862,14.798785406473907,19.855477047977274
7992,69.4375,51.230970388562774,1.616605303496796,27.228700782294677,17.11241162390236,17.528774690391955
7993,35.6875,34.10965004500315,1.2503729220114246,4.721258303841542,7.52207365243788,20.131563836812617
7994,50.0625,48.19848480983498,1.2356593722621838,0.9135580327148465,9.285117023105686,19.49226409030627
7995,74.25,62.67335854398789,1.4680959958533246,4.313173065132421,13.069533333702466,19.04357727414098
7996,55.1875,36.42766952966369,1.618052980806858,-30.751493611287778,19.42841803350212,16.58183673757716
7997,49.9375,35.10965004500315,1.5307540074717365,-15.93571726806211,14.965656460832228,20.098135520948205
7998,57.5625,49.784271247461895,1.3340520249376742,20.433222815662262,18.313746629201432,16.85419180853014
7999,74.5,54.73401871576771,1.5797413527785884,18.420527556410153,17.564344835964853,20.201509108943423
8000,49.3125,47.80203820042826,1.1933055465687665,7.552685709574985,10.1010768270129,19.582807239566893
8001,92.625,50.73401871576771,2.1174019619194575,17.504822527356747,18.110297680506253,19.572121114884116
8002,42.875,42.91295090390224,1.184796007705126,41.75969826057156,19.02903890405163,12.199796143179277
8003,43.625,38.14518395093589,1.2986838325013923,8.244616445984187,9.346390446769702,20.079964343805443
8004,49.25,41.5949314192417,1.3732216895004468,-7.330597679883733,11.192147100898122,19.54201138870192
8005,89.625,82.01524163602464,1.3429954633554548,6.9931583219369555,16.243194103061228,19.41974274116151
8006,57.0,43.51650429449553,1.4780210977548913,-25.553508750807353,19.14735758714184,20.128660802018505
8007,61.5625,48.13046532517444,1.4316674196827548,-10.122810929398497,17.052599510298588,19.890482633398626
8008,51.4375,40.488329701443504,1.451938314075995,26.77916297264171,19.18465141190297,13.405982412845404
8009,73.4375,53.82716446627535,1.7483930975721578,25.73730156843044,18.094939481153332,20.08656359782337
8010,47.8125,46.91295090390225,1.1211715993992082,6.999147549349871,11.936797719208432,20.0604481245104
8011,67.375,51.541630560342604,1.5784043917691843,-0.34438646694530367,14.181396866106018,19.62497179253701
8012,56.5625,44.16295090390223,1.5510629447935385,47.34720593882531,16.62226309108358,11.680590839280882
8013,61.875,51.70889244992064,1.3822273052455905,13.112487079452144,10.514061157724791,20.18047650361827
8014,77.75,62.31549416771882,1.5204136490216547,0.5325033650709641,16.975087788102584,19.622288041213338
8015,128.5,81.40863991822644,1.838828921136301,-1.5141085995247459,19.148613194273274,19.28045955692826
8016,50.625,33.50609665440988,1.8351845870001926,5.423989658463419,6.905604675369279,19.715219117693653
8017,57.5,41.602290732122434,1.4627572207200168,-10.21613394092556,15.896235014612147,20.54546312507975
8018,52.625,40.877416997969505,1.4300952547126664,28.729707975198096,19.07736662599421,13.638536386875083
8019,52.875,34.60965004500315,1.6277486439785884,38.67220023585811,15.531048758279141,17.455206824660713
8020,61.5625,55.3124458405139,1.2704483232583266,-0.9059629785708004,12.41549384331752,20.122457927273857
8021,74.6875,45.127416997969505,1.8302574040370105,-16.52463989162266,14.61127991015852,19.847524221465083
8022,50.3125,38.574116139070405,1.45387190953,44.90097168051941,15.713846387032,12.547351790820318
8023,56.25,54.105339059327356,1.245482789119924,-0.40902743414225934,16.669533794413983,20.364793067799603
8024,59.8125,57.63351365237938,1.2865787660956887,13.641275277534353,13.951093343117641,18.87329260500182
8025,82.0,70.17640687119281,1.3789914231999612,9.986863544079691,16.90109799263212,19.273926192536813
8026,86.25,33.25609665440988,2.674600374995681,-14.288525211509423,11.775933693428355,19.89891200215111
8027,29.875,26.977922061357855,1.2772018677352375,-6.051483379238248,8.61936659793758,20.06114027314473
8028,53.6875,35.57411613907041,1.5437006118935117,18.994871171703412,17.8500971287296,14.116639874987428
8029,65.3125,44.680717856868625,1.6537105832082524,35.461673123101775,18.651289652047957,17.72836443107461
8030,57.8125,40.902543263816604,1.5311654301073883,2.971610685826,11.823314193930045,20.0647180411448
8031,68.125,52.73401871576771,1.5392036092337127,4.416119115129785,18.525886960090304,20.06027594065599
8032,64.6875,36.57411613907041,1.934567067641531,42.599368565092064,15.958325787171654,13.097489819319883
8033,52.125,45.18071785686861,1.3099696017509008,-4.446567888454107,10.522586439408645,19.917469480870288
8034,58.6875,41.19848480983498,1.430066222151955,5.011898240506112,15.950798975611011,19.830067007198384
8035,59.0,47.58452377915606,1.3923137698337549,1.0637562485432206,12.999022332121184,19.097639163007237
8036,73.1875,51.64823227814081,1.6621630805547845,-22.111893323720032,20.411382529163,16.903994792362393
8037,45.375,34.90990257669732,1.46319554341275,-3.72072747016135,14.473659146663834,19.656196510671847
8038,77.0625,67.99442635585336,1.351368567965428,15.8785772781711,18.626856305802818,19.09789030717719
8039,49.8125,42.87741699796951,1.3219606495409533,17.801237628872098,14.190440551104231,19.785801428402646
8040,62.5,48.36269837220807,1.4538792408308507,5.968906824317615,12.515495267336366,19.82850402193635
8041,53.625,41.58147545195113,1.4818930207856538,2.8968940439595268,10.96793745725769,19.784613211827025
8042,71.4375,46.523863607376235,1.7324497759325197,34.26663192850313,17.24065775437657,14.723503088341161
8043,39.625,35.4025432638166,1.3270935559123938,10.457563960755747,8.848548521476278,19.990540365581523
8044,46.3125,45.46625176280135,1.1886991470752852,-4.376611380137855,11.923434001604154,19.548550506979506
8045,81.4375,65.75178566873407,1.3765527997933418,-1.4071444362704544,16.38763066578182,19.823727771518715
8046,50.75,36.00304832720494,1.5588255656106487,-29.534740760724734,19.92225464261822,17.953601676080677
8047,49.125,38.60965004500315,1.3908249379333877,-15.256771917318389,15.49400105666519,20.340479123809946
8048,61.5625,48.223611075682065,1.374080337780948,31.375297120267515,17.65861828329433,14.388588348477008
8049,63.4375,45.47361107568206,1.5897900427844576,16.933334022738343,15.477252897155367,20.68703542626597
8050,56.9375,54.04467888754753,1.2312878755811443,0.957135648821941,12.730562339404123,19.975287406864748
8051,76.3125,51.94543648263004,1.7133334100639472,3.024458538236147,15.447570557242127,19.52254314044003
8052,69.5625,40.63477631085023,1.886258975739201,38.13335525094786,17.853409858348662,13.010283016290597
8053,53.0625,49.11269837220809,1.318555540640103,1.8226514114673786,10.186053418521778,20.081082121205217
8054,83.75,62.88351365237935,1.6266341868617724,-2.1848576924218057,16.18207025233744,19.767464174887955
8055,100.9375,89.46498910433047,1.3357727797692096,8.869319838275857,14.260856558813941,19.186256290925932
8056,37.1875,28.599242404917497,1.400253760628242,-23.22051641848966,18.59681668944569,18.336595755311194
8057,57.125,38.07411613907041,1.626728615609116,-10.815236430985822,16.445386429101113,19.76087124216152
8058,62.0,48.99873734152915,1.44645632455611,23.68066072040021,18.86588403045338,13.93206971702757
8059,47.0625,33.11700935788386,1.5248924159009356,24.37179938725585,12.464589215661594,19.553891555097987
8060,82.625,61.0949314192417,1.5897127922971457,-1.8244131122916158,16.54225884716582,19.946533739216022
8061,76.8125,45.18807716974933,1.8385467919160028,-12.44952769033879,20.079440837374225,16.422491401171413
8062,64.4375,43.39518395093587,1.6457207760606194,44.33842259756845,16.21115591199987,13.094136137961844
8063,51.8125,44.76650429449552,1.3177884908133737,4.119803002654796,10.994900351337625,20.144253244070434
8064,60.6875,57.14087296526008,1.3151182040138885,-2.9663214476586615,14.824531222444632,19.64933309488656
8065,82.5625,73.74442635585335,1.342998652359916,5.78332423684713,15.45762542549788,19.208777395045214
8066,19.4375,16.520815280171313,1.2799948237471255,2.092241915680628,6.097991880419833,12.864661133971193
8067,39.5625,30.3492424049175,1.480712810793868,0.529682034775771,8.53941793743122,20.009856602818218
8068,73.875,56.69112549695426,1.5104699222922158,19.993059719096234,18.26785000866277,16.379096299682082
8069,64.0,46.98401871576772,1.4831883660228524,20.39619173723391,21.41630516593382,19.742362321941833
8070,92.4375,51.92031021678296,2.0301203716511886,-4.069019912122691,16.55844386321332,20.067950541032587
8071,54.8125,39.62436867076458,1.498101791236123,6.999337788750867,15.68455491211793,19.99859521099515
8072,74.3125,54.93807716974933,1.6655245469644684,33.71674594438532,16.634853529367064,17.89356557984718
8073,53.75,50.82716446627534,1.255462418746452,-1.5520684716472128,12.476218831626559,20.208572816473694
8074,55.0,52.226659402886995,1.2659394029132272,2.548028951171461,11.724359329389056,19.49696472711103
8075,70.9375,65.26955262170046,1.2858052489383254,6.642957592802933,13.788572215534003,18.9850192793738
8076,63.5,46.30203820042825,1.5593978776091755,-21.102648871589516,20.11546243252156,18.52020103689015
8077,55.8125,42.04898987322333,1.4848475686843812,-17.085690202562052,16.732346119387508,19.762646629775457
8078,84.125,68.76219330881973,1.4776987760951243,19.62614247762039,17.557969972307852,18.83739524770109
8079,67.0625,45.85965004500314,1.593494121636119,16.329999121677435,16.535362178461316,20.028949868272438
8080,52.8125,42.152543263816604,1.4187019469864657,-2.0415302478366883,12.671778656961386,20.23736325104712
8081,65.25,42.40990257669732,1.677781894968723,0.5170651536783294,12.743045512969424,19.820379390771027
8082,67.125,44.78122292025695,1.764797789777578,37.00768368071947,19.380142448529917,12.342012013356896
8083,41.4375,41.284271247461895,1.2214656758654712,-2.408409452308392,9.630364837712667,19.812753612258092
8084,55.0,52.415999231107165,1.1771483356296852,3.0139224368959336,13.342626811347165,19.39932972213396
8085,78.1875,69.16599923110716,1.3593507899852417,4.996434107844723,12.26633223262741,18.928802342362225
8086,48.125,45.14518395093589,1.1790259867390744,-17.20411768482598,19.29779291274076,20.46794054292617
8087,67.0625,51.069805153394626,1.5367776161663353,-20.724295760442356,17.596729871939765,20.20538000887605
8088,65.0625,47.08452377915606,1.5154611212821947,15.649609042657778,18.34256650739979,15.673706409841213
8089,54.875,41.56675682618969,1.5594292207359557,26.647194525748393,17.054806924183417,19.922187194053492
8090,60.75,44.80939751330898,1.4225221201023082,-5.923724379070237,13.409939794108631,20.2673700441071
8091,102.8125,54.69112549695427,2.122944783368071,-4.002785117950517,18.281297708837016,19.8017714111071
8092,68.625,44.4883297014435,1.7806326254299683,39.62375923745406,16.91494442310651,14.200219652636711
8093,45.0,38.230970388562795,1.3235299673518974,1.0170676192851151,8.450763307702461,19.86464441790504
8094,86.5625,60.08021279348026,1.696679055252267,3.3219867315785465,15.135821265809073,19.660143043377612
8095,85.4375,72.26955262170044,1.4775037558858575,1.5354909647173238,14.565616971161305,19.113545095542392
8096,40.9375,25.90990257669732,1.6656921542015037,-5.980373591588483,6.464588240285407,19.914025045627596
8097,31.625,24.867009357883873,1.3623976148776156,3.919793562581477,13.012900526382733,19.8831534280914
8098,60.1875,47.273863607376235,1.3705039626964473,29.632457270737678,17.70798804337253,15.82513582857877
8099,41.75,30.702795795510774,1.3712400260991644,27.52155088033418,14.555058749819574,18.23301222033574
8100,85.3125,69.48706704297264,1.590692423926424,-5.568028574465352,16.88350552451388,19.80286264967539
8101,86.125,46.89518395093587,2.0276861888422424,-4.574422892872921,20.48907066052107,16.74233635175569
8102,59.875,42.79898987322332,1.5824427757196982,44.919378438121676,16.513365202358514,14.1986626386743
8103,62.5,57.055086527633186,1.3084487386183092,-5.946312181879578,15.408279847561367,20.221955011658896
8104,84.3125,59.65863991822645,1.7185080589205828,-2.8376249128687454,16.946459363014085,19.54650691667547
8105,93.3125,91.50788232314393,1.2748565910290395,-5.026961926336247,19.646305635248126,18.674240921342413
8106,55.0625,30.006096654409866,2.0111186290822234,0.926062418974946,8.208062339293221,19.976455426789713
